ACCESSIBLE,ADULT_BASEBALL,ADULT_FOOTBALL,ADULT_SOFTBALL,BASKETBALL,BOCCE,BOROUGH,COMMUNITYBOARD,COUNCILDISTRICT,CRICKET,DEPARTMENT,DIMENSIONS,FEATURESTATUS,FIELD_LIGHTED,FIELD_NUMBER,FLAGFOOTBALL,FRISBEE,GISPROPNUM,HANDBALL,HOCKEY,KICKBALL,LACROSSE,LL_BASEB_12ANDUNDER,LL_BASEB_13ANDOLDER,LL_SOFTBALL,MAINTENANCEAGREEMENT,NETBALL,NONREGULATION_SOCCER,PRECINCT,PRIMARY_SPORT,Pickleball,REGULATION_SOCCER,RUGBY,STArea,STLength,SURFACE_TYPE,SYSTEM,TENNIS,TRACK_AND_FIELD,T_BALL,VOLLEYBALL,WHEELCHAIRFOOTBALL,YOUTH_FOOTBALL,ZIPCODE
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,7,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1505.870209,155.7423713,Asphalt,Q389-BASKETBALL-9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,414,32,FALSE,Q-14,Half Court,Active,FALSE,8,FALSE,FALSE,Q389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,100,BKB,FALSE,FALSE,FALSE,1196.949356,139.1343448,Asphalt,Q389-BASKETBALL-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11694
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,B,302,33,FALSE,B-02,Full Court,Active,FALSE,1,FALSE,FALSE,B223DA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,84,BKB,FALSE,FALSE,FALSE,2226.669281,194.1481643,Asphalt,B223D-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11201
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Half Court,Active,FALSE,1,FALSE,FALSE,Q123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,591.2606659,97.76955762,Asphalt,Q123-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11106
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Active,FALSE,1,FALSE,FALSE,Q066B,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,4976.400528,287.0766314,Asphalt,Q066B-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11102
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q,401,22,FALSE,Q-01,Full Court,Inactive,FALSE,2,FALSE,FALSE,Q066B,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,114,BKB,FALSE,FALSE,FALSE,4976.400497,287.0766314,Asphalt,Q066B-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11102
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,X,203,16,FALSE,X-03,Full Court,Active,FALSE,1,FALSE,FALSE,X206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,42,BKB,FALSE,FALSE,FALSE,6149.932724,316.0106453,Asphalt,X206-BASKETBALL-6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10456
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,FALSE,1,FALSE,FALSE,M018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,4314.851913,272.7957654,Asphalt,M018-BASKETBALL-7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,TRUE,2,FALSE,FALSE,M223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,3792.094986,257.0611443,Asphalt,M223-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,109,7,FALSE,M-09,Full Court,Active,TRUE,1,FALSE,FALSE,M223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,30,BKB,FALSE,FALSE,FALSE,3873.924271,262.7135526,Asphalt,M223-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10031
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,Q,412,28,FALSE,Q-12,Full Court,Active,FALSE,1,FALSE,FALSE,Q427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,113,BKB,FALSE,FALSE,FALSE,2366.685043,197.5413721,Asphalt,Q427-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,11434
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,102,1,FALSE,M-02,Half Court,Active,FALSE,1,FALSE,FALSE,M218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,1590.625366,161.9638071,Asphalt,M218-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10012
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,102,3,FALSE,M-02,Full Court,Active,FALSE,1,FALSE,FALSE,M125C,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,BKB,FALSE,FALSE,FALSE,2568.537918,209.2607036,Asphalt,M125C-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10012
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,102,3,FALSE,M-02,Full Court,Active,FALSE,1,FALSE,FALSE,M120A,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,6,BKB,FALSE,FALSE,FALSE,3125.920303,224.6199292,Asphalt,M120A-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10012
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,102,3,FALSE,M-02,Full Court,Active,FALSE,1,FALSE,FALSE,M222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,BKB,FALSE,FALSE,FALSE,3158.272263,234.5878937,Asphalt,M222-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10013
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,BKB,FALSE,FALSE,FALSE,2277.756668,195.6823424,Asphalt,M066-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10011
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,1872.72641,184.2832841,Asphalt,M154-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,2495.518875,203.8241545,Asphalt,M288-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,BKB,FALSE,FALSE,FALSE,3016.904602,238.8807054,Asphalt,M249-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,3696.953827,250.2188482,Asphalt,M022-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,2,FALSE,FALSE,M022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,3696.945404,250.2188483,Asphalt,M022-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,3,FALSE,FALSE,M221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,3946.276962,262.2021796,Asphalt,M221-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M221,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,3927.043274,261.6709155,Asphalt,M221-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,2,FALSE,FALSE,M221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,3916.711212,261.354726,Asphalt,M221-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10019
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,1,FALSE,FALSE,M011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,BKB,FALSE,FALSE,FALSE,4015.238251,262.1882289,Asphalt,M011-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Full Court,Active,FALSE,2,FALSE,FALSE,M249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10,BKB,FALSE,FALSE,FALSE,4258.779129,268.9247742,Asphalt,M249-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10001
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Half Court,Active,FALSE,3,FALSE,FALSE,M158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,BKB,FALSE,FALSE,FALSE,1272.218903,146.4568839,Asphalt,M158-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10017
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Half Court,Active,FALSE,2,FALSE,FALSE,M158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,BKB,FALSE,FALSE,FALSE,1227.025894,142.5726427,Asphalt,M158-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10017
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Full Court,Active,FALSE,1,FALSE,FALSE,M059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,BKB,FALSE,FALSE,FALSE,2183.321899,189.0663164,Asphalt,M059-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Full Court,Active,FALSE,1,FALSE,FALSE,M158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,BKB,FALSE,FALSE,FALSE,2611.311157,209.6713419,Asphalt,M158-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10017
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Full Court,Active,FALSE,1,FALSE,FALSE,M164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,BKB,FALSE,FALSE,FALSE,3502.730103,241.8043305,Asphalt,M164-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10010
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,2,FALSE,M-06,Full Court,Active,FALSE,1,FALSE,FALSE,M226,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,BKB,FALSE,FALSE,FALSE,3926.126526,257.1649085,Asphalt,M226-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10003
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Full Court,Active,FALSE,1,FALSE,FALSE,M076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,BKB,FALSE,FALSE,FALSE,4404.693817,272.9488972,Asphalt,M076-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Half Court,Active,FALSE,2,FALSE,FALSE,M171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,913.1386414,122.723255,Asphalt,M171-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,4193.465576,268.1079536,Asphalt,M088-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,3,FALSE,FALSE,M088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,4222.884598,268.8060335,Asphalt,M088-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,TRUE,2,FALSE,FALSE,M033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,4319.105133,271.6580028,Asphalt,M033-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M270,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,4094.588333,265.1543124,Asphalt,M270-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Removed,FALSE,3,FALSE,FALSE,M206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,4260.851166,271.2868187,Asphalt,M206-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,TRUE,1,FALSE,FALSE,M033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,4340.788116,271.8044937,Asphalt,M033-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Half Court,Active,FALSE,3,FALSE,FALSE,M171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,966.807724,126.3852294,Asphalt,M171-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Half Court,Active,FALSE,1,FALSE,FALSE,M088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,1958.484222,177.4413714,Asphalt,M088-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,2606.787033,209.4740318,Asphalt,M235-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,2964.420197,222.1106323,Asphalt,M196-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10038
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,2955.253448,221.5386337,Asphalt,M196-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10038
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,3683.925186,248.7069216,Asphalt,M171-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,3583.820755,245.599021,Asphalt,M259-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,3672.415848,249.0328769,Asphalt,M132-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,3734.140289,250.8237289,Asphalt,M132-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,3640.527466,247.3010316,Asphalt,M259-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M270,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,3607.432861,245.6827306,Asphalt,M270-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,3986.06572,263.6703197,Asphalt,M206-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,BKB,FALSE,FALSE,FALSE,4164.512222,268.2798428,Asphalt,M206-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,4306.187042,271.0613536,Asphalt,M241-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,3186.173248,233.9920353,Asphalt,M165-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,2,FALSE,M-06,Half Court,Active,FALSE,1,FALSE,FALSE,M227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,13,BKB,FALSE,FALSE,FALSE,1597.684586,161.2835273,Asphalt,M227-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10010
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,104,3,FALSE,M-04,Half Court,Active,FALSE,1,FALSE,FALSE,M277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,18,BKB,FALSE,FALSE,FALSE,1208.153,139.038078,Asphalt,M277-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10036
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,2,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,9,BKB,FALSE,FALSE,FALSE,4056.783127,263.3709491,Asphalt,M321-BASKETBALL-1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,10009
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Half Court,Active,FALSE,3,FALSE,FALSE,M241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,662.4969635,103.459166,Asphalt,M241-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Half Court,Active,FALSE,4,FALSE,FALSE,M241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,682.2101593,105.145404,Asphalt,M241-BASKETBALL-4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,1,FALSE,FALSE,M195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,2371.583649,198.0403435,Asphalt,M195-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,103,1,FALSE,M-03,Full Court,Active,FALSE,2,FALSE,FALSE,M195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,BKB,FALSE,FALSE,FALSE,2369.158279,198.0470472,Asphalt,M195-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10002
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,106,4,FALSE,M-06,Half Court,Active,FALSE,2,FALSE,FALSE,M076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,17,BKB,FALSE,FALSE,FALSE,1909.453918,175.1945008,Asphalt,M076-BASKETBALL-3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10016
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,108,5,FALSE,M-08,Half Court,Active,FALSE,4,FALSE,FALSE,M079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19,BKB,FALSE,FALSE,FALSE,1041.012283,130.3118769,Asphalt,M079-BASKETBALL-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10065
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,M,108,5,FALSE,M-08,Half Court,Active,FALSE,5,FALSE,FALSE,M079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,19,BKB,FALSE,FALSE,FALSE,922.7543335,121.7723485,Asphalt,M079-BASKETBALL-2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,10065
